coarse_in,coarse_out,medium_in,medium_out,fine_in,fine_out,,coarse_ave_p,medium_ave_p,fine_ave_p,,,,,
22.933631,0.000135,22.851005,0.000072,22.611351,0.00002,,,,,,,,,
22.933631,0.000135,22.851053,0.000072,22.612085,0.000019,,,,,,,,,
22.933753,0.000135,22.851116,0.000072,22.611711,0.000018,,,,,,,,,
22.933753,0.000135,22.851157,0.000072,22.611796,0.000019,,,,,,,,,
22.933873,0.000131,22.851193,0.000073,22.611796,0.00002,,,,,,,,,
22.933873,0.000131,22.851233,0.000073,22.611917,0.000021,,,,,,,,,
22.933994,0.000131,22.851276,0.000073,22.611847,0.000022,,,,,,,,,
22.933994,0.000131,22.851319,0.000073,22.611986,0.000023,,,,,,,,,
22.934113,0.000131,22.851363,0.000074,22.611986,0.000023,,,,,,,,,
22.934113,0.000128,22.851406,0.000074,22.612125,0.000024,,,,,,,,,
22.934231,0.000128,22.851451,0.000074,22.612029,0.000024,,,,,,,,,
22.934231,0.000128,22.851496,0.000074,22.612162,0.000024,,,,,,,,,
22.934231,0.000128,22.851541,0.000075,22.612162,0.000025,,,,,,,,,
22.934347,0.000124,22.851588,0.000075,22.612299,0.000025,,,,,,,,,
22.934347,0.000124,22.851633,0.000075,22.612256,0.000025,,,,,,,,,
22.934464,0.000124,22.851683,0.000075,22.612339,0.000025,,,,,,,,,
22.934464,0.000124,22.851733,0.000075,22.612339,0.000025,,,,,,,,,
22.934582,0.000124,22.851798,0.000075,22.612379,0.000025,,,,,,,,,
22.934582,0.00012,22.851836,0.000075,22.612397,0.000026,,,,,,,,,
22.934699,0.00012,22.851908,0.000075,22.612523,0.000026,,,,,,,,,
22.934699,0.00012,22.851569,0.000076,22.612485,0.000026,,,,,,,,,
22.934699,0.00012,22.852088,0.000076,22.61245,0.000026,,,,,,,,,
22.934816,0.000117,22.851738,0.000076,22.612589,0.000026,,,,,,,,,
22.934816,0.000117,22.851987,0.000076,22.612703,0.000026,,,,,,,,,
22.934931,0.000117,22.852042,0.000076,22.612646,0.000027,,,,,,,,,
22.934931,0.000117,22.852109,0.000076,22.612594,0.000027,,,,,,,,,
22.935046,0.000117,22.852147,0.000076,22.612712,0.000027,,,,,,,,,
22.935046,0.000113,22.852189,0.000076,22.612858,0.000028,,,,,,,,,
22.935159,0.000113,22.852229,0.000076,22.61283,0.000027,,,,,,,,,
22.935159,0.000113,22.852269,0.000076,22.612799,0.000025,,,,,,,,,
22.935159,0.000113,22.85231,0.000076,22.612939,0.000024,,,,,,,,,
22.935272,0.000109,22.85235,0.000076,22.612978,0.000026,,,,,,,,,
22.935272,0.000109,22.85239,0.000076,22.613018,0.000027,,,,,,,,,
22.935384,0.000109,22.852431,0.000076,22.613145,0.000026,,,,,,,,,
22.935384,0.000109,22.852471,0.000076,22.613109,0.000023,,,,,,,,,
22.935494,0.000109,22.852512,0.000076,22.613065,0.00002,,,,,,,,,
22.935494,0.000106,22.852552,0.000076,22.613172,0.00002,,,,,,,,,
22.935604,0.000106,22.852592,0.000076,22.613303,0.000021,,,,,,,,,
22.935604,0.000106,22.852632,0.000076,22.613251,0.000022,,,,,,,,,
22.935604,0.000106,22.852671,0.000076,22.61325,0.000023,,,,,,,,,
22.935708,0.000102,22.852711,0.000076,22.613396,0.000023,,,,,,,,,
22.935708,0.000102,22.85275,0.000076,22.613537,0.000024,,,,,,,,,
22.935809,0.000102,22.852789,0.000076,22.613509,0.000024,,,,,,,,,
22.935809,0.000102,22.852828,0.000076,22.61346,0.000023,,,,,,,,,
22.935889,0.000102,22.852867,0.000076,22.613583,0.000023,,,,,,,,,
22.935889,0.000099,22.852905,0.000076,22.613582,0.000023,,,,,,,,,
22.935994,0.000099,22.852945,0.000075,22.613767,0.000022,,,,,,,,,
22.935994,0.000099,22.852984,0.000075,22.613767,0.000022,,,,,,,,,
22.935994,0.000099,22.853023,0.000075,22.613196,0.000022,,,,,,,,,
22.936085,0.000096,22.853062,0.000075,22.613792,0.000021,,,,,,,,,
22.936085,0.000096,22.853101,0.000075,22.61398,0.000021,,,,,,,,,
22.936218,0.000096,22.85314,0.000075,22.61398,0.00002,,,,,,,,,
22.936218,0.000096,22.853181,0.000074,22.614165,0.000019,,,,,,,,,
22.936329,0.000096,22.853219,0.000074,22.613676,0.000019,,,,,,,,,
22.936329,0.000092,22.853287,0.000074,22.614239,0.000018,,,,,,,,,
22.936429,0.000092,22.853336,0.000074,22.614239,0.000018,,,,,,,,,
22.936429,0.000092,22.853572,0.000074,22.614032,0.000017,,,,,,,,,
22.936524,0.000092,22.853206,0.000074,22.613924,0.000017,,,,,,,,,
22.936524,0.000089,22.853697,0.000073,22.614414,0.000016,,,,,,,,,
22.936524,0.000089,22.853384,0.000073,22.614414,0.000016,,,,,,,,,
22.93662,0.000089,22.853455,0.000073,22.613961,0.000015,,,,,,,,,
22.93662,0.000089,22.85349,0.000073,22.614337,0.000015,,,,,,,,,
22.936715,0.000089,22.853545,0.000073,22.614413,0.000014,,,,,,,,,
22.936715,0.000085,22.853584,0.000073,22.614365,0.000014,,,,,,,,,
22.936811,0.000085,22.853623,0.000073,22.614392,0.000013,,,,,,,,,
22.936811,0.000085,22.853659,0.000073,22.614423,0.000012,,,,,,,,,
22.936905,0.000085,22.853695,0.000073,22.614491,0.000012,,,,,,,,,
22.936905,0.000082,22.853731,0.000073,22.614524,0.000011,,,,,,,,,
22.936905,0.000082,22.853767,0.000073,22.614557,0.000011,,,,,,,,,
22.937,0.000082,22.853801,0.000073,22.61459,0.00001,,,,,,,,,
22.937,0.000082,22.853838,0.000073,22.614622,0.000009,,,,,,,,,
22.937086,0.000078,22.853875,0.000073,22.614654,0.000009,,,,,,,,,
22.937086,0.000078,22.853915,0.000073,22.614686,0.000008,,,,,,,,,
22.93718,0.000078,22.853956,0.000073,22.614718,0.000008,,,,,,,,,
22.93718,0.000078,22.853996,0.000073,22.614781,0.000007,,,,,,,,,
22.937249,0.000078,22.854022,0.000073,22.614812,0.000007,,,,,,,,,
22.937249,0.000074,22.854049,0.000073,22.614843,0.000006,,,,,,,,,
22.937249,0.000074,22.854073,0.000073,22.614874,0.000005,,,,,,,,,
22.937447,0.000074,22.8541,0.000073,22.614905,0.000005,,,,,,,,,
22.937447,0.000074,22.85413,0.000073,22.614935,0.000004,,,,,,,,,
22.936916,0.000069,22.854163,0.000073,22.614965,0.000004,,,,,,,,,
22.936916,0.000069,22.854196,0.000073,22.614994,0.000004,,,,,,,,,
22.938071,0.000069,22.854228,0.000066,22.615024,0.000003,,,,,,,,,
22.938071,0.000069,22.85426,0.000066,22.615082,0.000003,,,,,,,,,
22.937764,0.000069,22.85429,0.000065,22.61511,0.000002,,,,,,,,,
22.937764,0.000065,22.85432,0.000065,22.615139,0.000002,,,,,,,,,
22.937764,0.000065,22.85435,0.000066,22.615167,0.000002,,,,,,,,,
22.937788,0.000065,22.854379,0.000066,22.615194,0.000001,,,,,,,,,
22.937788,0.000065,22.854408,0.000066,22.615222,0.000001,,,,,,,,,
22.937806,0.00006,22.854439,0.000066,22.615249,0.000001,,,,,,,,,
22.937806,0.00006,22.854466,0.000067,22.615275,0,,,,,,,,,
22.93787,0.00006,22.854517,0.000067,22.615328,0,,,,,,,,,
22.93787,0.00006,22.854552,0.000066,22.615354,0,,,,,,,,,
22.937937,0.00006,22.85473,0.000066,22.615379,-0.000001,,,,,,,,,
22.937937,0.000055,22.854477,0.000066,22.615405,-0.000001,,,,,,,,,
22.938011,0.000055,22.854844,0.000066,22.61543,-0.000001,,,,,,,,,
22.938011,0.000055,22.854616,0.000066,22.615454,-0.000002,,,,,,,,,
22.938011,0.000055,22.854649,0.000066,22.615478,-0.000002,,,,,,,,,
22.938084,0.000051,22.854668,0.000065,22.615502,-0.000001,,,,,,,,,
22.938084,0.000051,22.854704,0.000065,22.615526,-0.000001,,,,,,,,,
22.938158,0.000051,22.854733,0.000064,22.615572,0,,,,,,,,,
22.938158,0.000051,22.854761,0.000064,22.615595,0.000001,,,,,,,,,
22.938229,0.000051,22.854788,0.000064,22.615619,0.000001,,,,,,,,,
22.938229,0.000046,22.854815,0.000064,22.61564,0,,,,,,,,,
22.938299,0.000046,22.854843,0.000063,22.615662,-0.000001,,,,,,,,,
22.938299,0.000046,22.854872,0.000063,22.615684,-0.000001,,,,,,,,,
22.938299,0.000046,22.8549,0.000062,22.615706,-0.000002,,,,,,,,,
22.938367,0.000042,22.854922,0.000062,22.615727,-0.000002,,,,,,,,,
22.938367,0.000042,22.854943,0.000061,22.615769,-0.000003,,,,,,,,,
22.938433,0.000042,22.854964,0.000061,22.615789,-0.000003,,,,,,,,,
22.938433,0.000042,22.854985,0.00006,22.61581,-0.000003,,,,,,,,,
22.938498,0.000042,22.855006,0.00006,22.615829,-0.000003,,,,,,,,,
22.938498,0.000038,22.855028,0.000059,22.615849,-0.000003,,,,,,,,,
22.938562,0.000038,22.855052,0.000059,22.615869,-0.000003,,,,,,,,,
22.938562,0.000038,22.855077,0.000058,22.615888,-0.000003,,,,,,,,,
22.938562,0.000038,22.855102,0.000058,22.615907,-0.000003,,,,,,,,,
22.938624,0.000034,22.855126,0.000056,22.615926,-0.000003,,,,,,,,,
22.938624,0.000034,22.855145,0.000056,22.615964,-0.000003,,,,,,,,,
22.938685,0.000034,22.855162,0.000055,22.615983,-0.000003,,,,,,,,,
22.938685,0.000034,22.855179,0.000055,22.616002,-0.000003,,,,,,,,,
22.938745,0.000034,22.855198,0.000053,22.61602,-0.000002,,,,,,,,,
22.938745,0.000031,22.855217,0.000053,22.616038,-0.000002,,,,,,,,,
22.938802,0.000031,22.855236,0.000051,22.616054,-0.000001,,,,,,,,,
22.938802,0.000031,22.855256,0.000051,22.61607,-0.000001,,,,,,,,,
22.938802,0.000031,22.855277,0.00005,22.616081,-0.000001,,,,,,,,,
22.938859,0.000028,22.855296,0.00005,22.616101,-0.000001,,,,,,,,,
22.938859,0.000028,22.855316,0.000048,22.616164,-0.000001,,,,,,,,,
22.938913,0.000028,22.855334,0.000048,22.616155,-0.000002,,,,,,,,,
22.938913,0.000028,22.855352,0.000047,22.616156,-0.000003,,,,,,,,,
22.938965,0.000024,22.85537,0.000047,22.616208,-0.000004,,,,,,,,,
22.938965,0.000024,22.855387,0.000046,22.616213,-0.000003,,,,,,,,,
22.939014,0.000024,22.855403,0.000046,22.616223,-0.000002,,,,,,,,,
22.939014,0.000024,22.85542,0.000044,22.616234,-0.000001,,,,,,,,,
22.939014,0.000024,22.855436,0.000044,22.616247,0,,,,,,,,,
22.939062,0.000021,22.855452,0.000043,22.616275,0.000001,,,,,,,,,
22.939062,0.000021,22.855468,0.000043,22.616288,0.000001,,,,,,,,,
22.939109,0.000021,22.855484,0.000042,22.616302,0.000001,,,,,,,,,
22.939109,0.000021,22.855499,0.000042,22.616316,0.000002,,,,,,,,,
22.939155,0.000017,22.855514,0.000041,22.616329,0.000002,,,,,,,,,
22.939155,0.000017,22.855529,0.000041,22.616342,0.000003,,,,,,,,,
22.939199,0.000017,22.855543,0.00004,22.616355,0.000003,,,,,,,,,
22.939199,0.000017,22.855557,0.00004,22.616368,0.000003,,,,,,,,,
22.939241,0.000017,22.855571,0.000038,22.616393,0.000004,,,,,,,,,
22.939241,0.000014,22.855584,0.000038,22.616406,0.000004,,,,,,,,,
22.939241,0.000014,22.855596,0.000037,22.616418,0.000005,,,,,,,,,
22.939281,0.000014,22.855609,0.000037,22.616429,0.000005,,,,,,,,,
22.939281,0.000014,22.855634,0.000036,22.616441,0.000006,,,,,,,,,
22.939319,0.00001,22.855646,0.000035,22.616452,0.000007,,,,,,,,,
22.939319,0.00001,22.855657,0.000035,22.616463,0.000007,,,,,,,,,
22.939356,0.00001,22.855668,0.000033,22.616473,0.000008,,,,,,,,,
22.939356,0.00001,22.855679,0.000033,22.616484,0.000008,,,,,,,,,
22.93939,0.00001,22.855689,0.000032,22.616504,0.000009,,,,,,,,,
22.93939,0.000007,22.855699,0.000032,22.616514,0.000009,,,,,,,,,
22.93939,0.000007,22.855708,0.000031,22.616523,0.00001,,,,,,,,,
22.939423,0.000007,22.855717,0.000031,22.616533,0.00001,,,,,,,,,
22.939423,0.000007,22.855725,0.00003,22.616542,0.000011,,,,,,,,,
22.939453,0.000003,22.855734,0.00003,22.616552,0.000011,,,,,,,,,
22.939453,0.000003,22.855742,0.000028,22.616561,0.000012,,,,,,,,,
22.939482,0.000003,22.85575,0.000028,22.61657,0.000012,,,,,,,,,
22.939482,0.000003,22.855757,0.000027,22.616588,0.000013,,,,,,,,,
22.939509,0.000003,22.855765,0.000027,22.616597,0.000013,,,,,,,,,
22.939509,-0.000001,22.855772,0.000026,22.616607,0.000013,,,,,,,,,
22.939509,-0.000001,22.85578,0.000026,22.616617,0.000014,,,,,,,,,
22.939533,-0.000001,22.855786,0.000025,22.616631,0.000014,,,,,,,,,
22.939533,-0.000001,22.855793,0.000025,22.616636,0.000014,,,,,,,,,
22.939556,-0.000004,22.8558,0.000024,22.616651,0.000015,,,,,,,,,
22.939556,-0.000004,22.855806,0.000024,22.616529,0.000015,,,,,,,,,
22.939577,-0.000004,22.855812,0.000022,22.61671,0.000015,,,,,,,,,
22.939577,-0.000004,22.855818,0.000022,22.616658,0.000016,,,,,,,,,
22.939596,-0.000004,22.855824,0.000021,22.616666,0.000016,,,,,,,,,
22.939596,-0.000008,22.855829,0.000021,22.616679,0.000016,,,,,,,,,
22.939596,-0.000008,22.855834,0.00002,22.616682,0.000017,,,,,,,,,
22.939613,-0.000008,22.855839,0.00002,22.616687,0.000017,,,,,,,,,
22.939613,-0.000008,22.855844,0.000019,22.616691,0.000017,,,,,,,,,
22.939628,-0.000011,22.855848,0.000019,22.616696,0.000018,,,,,,,,,
22.939628,-0.000011,22.855852,0.000017,22.616701,0.000018,,,,,,,,,
22.939641,-0.000011,22.855856,0.000017,22.61671,0.000018,,,,,,,,,
22.939641,-0.000011,22.855859,0.000016,22.616715,0.000018,,,,,,,,,
22.939653,-0.000011,22.855863,0.000016,22.61672,0.000019,,,,,,,,,
22.939653,-0.000014,22.855866,0.000015,22.616724,0.000019,,,,,,,,,
22.939653,-0.000014,22.855869,0.000015,22.616727,0.000019,,,,,,,,,
22.939662,-0.000014,22.855872,0.000014,22.616729,0.000019,,,,,,,,,
22.939662,-0.000014,22.855875,0.000014,22.61673,0.000019,,,,,,,,,
22.93967,-0.000017,22.855878,0.000013,22.61673,0.00002,,,,,,,,,
22.93967,-0.000017,22.85588,0.000013,22.616734,0.00002,,,,,,,,,
22.939676,-0.000017,22.855882,0.000011,22.616748,0.00002,,,,,,,,,
22.939676,-0.000017,22.855883,0.000011,22.616753,0.00002,,,,,,,,,
22.939681,-0.000017,22.855882,0.00001,22.616757,0.00002,,,,,,,,,
22.939681,-0.00002,22.85588,0.00001,22.616757,0.00002,,,,,,,,,
22.939683,-0.00002,22.855878,0.000009,22.616759,0.00002,,,,,,,,,
22.939683,-0.00002,22.855882,0.000009,22.616759,0.00002,,,,,,,,,
22.939683,-0.00002,22.855884,0.000008,22.616761,0.00002,,,,,,,,,
22.939684,-0.000023,22.855886,0.000008,22.616762,0.00002,,,,,,,,,
22.939684,-0.000023,22.855887,0.000007,22.616764,0.00002,,,,,,,,,
22.939681,-0.000023,22.855888,0.000007,22.616766,0.00002,,,,,,,,,
22.939681,-0.000023,22.855888,0.000006,22.616767,0.000019,,,,,,,,,
22.939678,-0.000025,22.855887,0.000006,22.616768,0.000019,,,,,,,,,
22.939678,-0.000025,22.855886,0.000004,22.616769,0.000019,,,,,,,,,
22.939673,-0.000025,22.855885,0.000004,22.616769,0.000019,,,,,,,,,
22.939673,-0.000025,22.855884,0.000003,22.61677,0.000019,,,,,,,,,
22.939673,-0.000025,22.855883,0.000003,22.61677,0.000019,,,,,,,,,
22.939666,-0.000027,22.855882,0.000001,22.61677,0.000019,,,,,,,,,
22.939666,-0.000027,22.855881,0.000001,22.616769,0.000018,,,,,,,,,
22.939658,-0.000027,22.855879,-0.000001,22.616768,0.000018,,,,,,,,,
22.939658,-0.000027,22.855877,-0.000001,22.616768,0.000018,,,,,,,,,
22.939648,-0.00003,22.855874,-0.000002,22.616767,0.000017,,,,,,,,,
22.939648,-0.00003,22.855871,-0.000002,22.616766,0.000017,,,,,,,,,
22.939636,-0.00003,22.855868,-0.000004,22.616765,0.000016,,,,,,,,,
22.939636,-0.00003,22.855865,-0.000004,22.616764,0.000016,,,,,,,,,
22.939636,-0.00003,22.855863,-0.000006,22.616763,0.000016,,,,,,,,,
22.939622,-0.000032,22.855863,-0.000006,22.61676,0.000016,,,,,,,,,
22.939622,-0.000032,22.855861,-0.000008,22.616758,0.000016,,,,,,,,,
22.939607,-0.000032,22.855858,-0.000008,22.616756,0.000015,,,,,,,,,
22.939607,-0.000032,22.855854,-0.000009,22.616754,0.000015,,,,,,,,,
22.939589,-0.000033,22.85585,-0.000009,22.616752,0.000015,,,,,,,,,
22.939589,-0.000033,22.855845,-0.00001,22.61675,0.000014,,,,,,,,,
22.939569,-0.000033,22.855839,-0.00001,22.616748,0.000014,,,,,,,,,
22.939569,-0.000033,22.855835,-0.00001,22.616745,0.000013,,,,,,,,,
22.939569,-0.000033,22.855827,-0.00001,22.616743,0.000012,,,,,,,,,
22.939548,-0.000035,22.855842,-0.000012,22.616738,0.000011,,,,,,,,,
22.939548,-0.000035,22.855723,-0.000012,22.616735,0.00001,,,,,,,,,
22.939527,-0.000035,22.855926,-0.000013,22.616732,0.000009,,,,,,,,,
22.939527,-0.000035,22.855844,-0.000013,22.616729,0.000008,,,,,,,,,
22.939505,-0.000037,22.85583,-0.000015,22.616725,0.000009,,,,,,,,,
22.939505,-0.000037,22.855813,-0.000015,22.616722,0.00001,,,,,,,,,
22.939482,-0.000037,22.855806,-0.000018,22.616718,0.00001,,,,,,,,,
22.939482,-0.000037,22.855799,-0.000018,22.616715,0.000009,,,,,,,,,
22.939457,-0.000037,22.855793,-0.00002,22.616707,0.000009,,,,,,,,,
22.939457,-0.000039,22.855787,-0.00002,22.616703,0.000008,,,,,,,,,
22.939457,-0.000039,22.855781,-0.000022,22.6167,0.000008,,,,,,,,,
22.939431,-0.000039,22.855776,-0.000022,22.616696,0.000007,,,,,,,,,
22.939431,-0.000039,22.85577,-0.000024,22.616692,0.000007,,,,,,,,,
22.939405,-0.000041,22.855764,-0.000024,22.616688,0.000006,,,,,,,,,
22.939405,-0.000041,22.855758,-0.000026,22.616684,0.000006,,,,,,,,,
22.939377,-0.000041,22.855753,-0.000026,22.61668,0.000005,,,,,,,,,
22.939377,-0.000041,22.855747,-0.000027,22.616676,0.000005,,,,,,,,,
22.939349,-0.000041,22.85574,-0.000027,22.616667,0.000004,,,,,,,,,
22.939349,-0.000042,22.855734,-0.000029,22.616663,0.000004,,,,,,,,,
22.939349,-0.000042,22.855728,-0.000029,22.616658,0.000003,,,,,,,,,
22.93932,-0.000042,22.855721,-0.00003,22.616654,0.000003,,,,,,,,,
22.93932,-0.000042,22.855715,-0.00003,22.616649,0.000002,,,,,,,,,
22.93929,-0.000044,22.855708,-0.00003,22.616645,0.000002,,,,,,,,,
22.93929,-0.000044,22.855701,-0.00003,22.61664,0.000001,,,,,,,,,
22.93926,-0.000044,22.855695,-0.000031,22.616635,0.000001,,,,,,,,,
22.93926,-0.000044,22.855688,-0.000031,22.616626,0.000001,,,,,,,,,
22.93923,-0.000044,22.855681,-0.000031,22.616621,0.000001,,,,,,,,,
22.93923,-0.000046,22.855674,-0.000031,22.616616,0,,,,,,,,,
22.93923,-0.000046,22.855667,-0.000032,22.616611,0,,,,,,,,,
22.939198,-0.000046,22.85566,-0.000032,22.616607,0,,,,,,,,,
22.939198,-0.000046,22.855653,-0.000032,22.616602,0,,,,,,,,,
22.939167,-0.000047,22.855645,-0.000032,22.616597,0,,,,,,,,,
22.939167,-0.000047,22.855638,-0.000032,22.616592,-0.000001,,,,,,,,,
22.939136,-0.000047,22.855631,-0.000032,22.616587,-0.000001,,,,,,,,,
22.939136,-0.000047,22.855623,-0.000033,22.616577,-0.000001,,,,,,,,,
22.939105,-0.000049,22.855616,-0.000033,22.616572,-0.000001,,,,,,,,,
22.939105,-0.000049,22.855608,-0.000033,22.616567,-0.000001,,,,,,,,,
22.939105,-0.000049,22.855601,-0.000033,22.616562,-0.000001,,,,,,,,,
22.939075,-0.000049,22.855593,-0.000034,22.616557,-0.000001,,,,,,,,,
22.939075,-0.000049,22.855585,-0.000034,22.616552,-0.000002,,,,,,,,,
22.939044,-0.00005,22.855578,-0.000034,22.616546,-0.000002,,,,,,,,,
22.939044,-0.00005,22.85557,-0.000034,22.616541,-0.000002,,,,,,,,,
22.939014,-0.00005,22.855563,-0.000035,22.616531,-0.000002,,,,,,,,,
22.939014,-0.00005,22.855555,-0.000035,22.616526,-0.000002,,,,,,,,,
22.938984,-0.000052,22.855547,-0.000035,22.616521,-0.000002,,,,,,,,,
22.938984,-0.000052,22.85554,-0.000035,22.616516,-0.000002,,,,,,,,,
22.938984,-0.000052,22.855532,-0.000036,22.61651,-0.000002,,,,,,,,,
22.938955,-0.000052,22.855525,-0.000036,22.616505,-0.000002,,,,,,,,,
22.938955,-0.000052,22.855517,-0.000037,22.6165,-0.000002,,,,,,,,,
22.938927,-0.000053,22.85551,-0.000037,22.616495,-0.000002,,,,,,,,,
22.938927,-0.000053,22.855502,-0.000037,22.61649,-0.000002,,,,,,,,,
22.938899,-0.000053,22.855495,-0.000037,22.61648,-0.000002,,,,,,,,,
22.938899,-0.000053,22.855487,-0.000038,22.616475,-0.000002,,,,,,,,,
22.938872,-0.000055,22.85548,-0.000038,22.616469,-0.000002,,,,,,,,,
22.938872,-0.000055,22.855472,-0.000039,22.616464,-0.000001,,,,,,,,,
22.938847,-0.000055,22.855465,-0.000039,22.616459,-0.000001,,,,,,,,,
22.938847,-0.000055,22.855457,-0.00004,22.616454,-0.000001,,,,,,,,,
22.938847,-0.000055,22.85545,-0.00004,22.61645,-0.000001,,,,,,,,,
22.938822,-0.000056,22.855443,-0.00004,22.616445,-0.000001,,,,,,,,,
22.938822,-0.000056,22.855437,-0.00004,22.616435,-0.000001,,,,,,,,,
22.938798,-0.000056,22.85543,-0.000041,22.616431,0,,,,,,,,,
22.938798,-0.000056,22.855424,-0.000041,22.616426,0,,,,,,,,,
22.938776,-0.000057,22.855417,-0.000041,22.616418,0.000001,,,,,,,,,
22.938776,-0.000057,22.855411,-0.000041,22.616414,0.000003,,,,,,,,,
22.938755,-0.000057,22.855404,-0.000042,22.616412,0.000006,,,,,,,,,
22.938755,-0.000057,22.855398,-0.000042,22.616404,0.000005,,,,,,,,,
22.938755,-0.000057,22.855392,-0.000042,22.6164,0.000002,,,,,,,,,
22.938735,-0.000058,22.855386,-0.000042,22.616396,0,,,,,,,,,
22.938735,-0.000058,22.855381,-0.000043,22.616392,0,,,,,,,,,
22.938717,-0.000058,22.855375,-0.000043,22.616388,-0.000001,,,,,,,,,
22.938717,-0.000058,22.85537,-0.000043,22.616384,-0.000001,,,,,,,,,
22.9387,-0.000059,22.855365,-0.000043,22.61638,0,,,,,,,,,
22.9387,-0.000059,22.85536,-0.000044,22.616373,0,,,,,,,,,
22.938685,-0.000059,22.855355,-0.000044,22.616369,0,,,,,,,,,
22.938685,-0.000059,22.85535,-0.000044,22.616366,0,,,,,,,,,
22.938685,-0.000059,22.855346,-0.000044,22.616363,0,,,,,,,,,
22.938671,-0.000059,22.855342,-0.000045,22.616359,0.000001,,,,,,,,,
22.938671,-0.000059,22.855337,-0.000045,22.616356,0.000001,,,,,,,,,
22.938659,-0.000059,22.855334,-0.000045,22.616353,0.000001,,,,,,,,,
22.938659,-0.000059,22.85533,-0.000045,22.616351,0.000002,,,,,,,,,
22.938649,-0.00006,22.855327,-0.000045,22.616348,0.000003,,,,,,,,,
22.938649,-0.00006,22.855323,-0.000045,22.616343,0.000004,,,,,,,,,
22.93864,-0.00006,22.85532,-0.000045,22.616341,0.000005,,,,,,,,,
22.93864,-0.00006,22.855318,-0.000045,22.616339,0.000004,,,,,,,,,
22.93864,-0.00006,22.855315,-0.000046,22.616337,0.000003,,,,,,,,,
22.938633,-0.000059,22.855313,-0.000046,22.616336,0.000002,,,,,,,,,
22.938633,-0.000059,22.855311,-0.000046,22.616334,0.000002,,,,,,,,,
22.938628,-0.000059,22.855309,-0.000046,22.616333,0.000002,,,,,,,,,
22.938628,-0.000059,22.855308,-0.000046,22.616332,0.000002,,,,,,,,,
22.938625,-0.000053,22.855307,-0.000046,22.61633,0.000002,,,,,,,,,
22.938625,-0.000053,22.855306,-0.000045,22.61633,0.000002,,,,,,,,,
22.938625,-0.000053,22.855306,-0.000045,22.616331,0.000002,,,,,,,,,
22.938625,-0.000053,22.855308,-0.000041,22.616336,0.000001,,,,,,,,,
22.938625,-0.000053,22.855317,-0.000041,22.616336,0,,,,,,,,,
